file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
n0135,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0135.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0135.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0135.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0135.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0135.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0135.png,,0,,,,,1308.03,1017.44,2124,2056,refuge
n0136,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0136.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0136.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0136.png,,0,,,,,1213.99,1021.51,2124,2056,refuge
n0137,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0137.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0137.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0137.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0137.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0137.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0137.png,,0,,,,,1048.99,1055.7,2124,2056,refuge
n0138,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0138.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0138.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0138.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0138.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0138.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0138.png,,0,,,,,1097.25,1025.06,2124,2056,refuge
n0139,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0139.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0139.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0139.png,,0,,,,,1206.45,1048.0,2124,2056,refuge
n0140,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0140.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0140.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0140.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0140.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0140.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0140.png,,0,,,,,1331.73,1047.02,2124,2056,refuge
n0141,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0141.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0141.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0141.png,,0,,,,,1244.64,1079.58,2124,2056,refuge
n0142,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0142.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0142.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0142.png,,0,,,,,1323.88,1095.61,2124,2056,refuge
n0143,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0143.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0143.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0143.png,,0,,,,,1047.05,1033.15,2124,2056,refuge
n0144,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0144.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0144.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0144.png,,0,,,,,1253.4,1041.31,2124,2056,refuge
n0145,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0145.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0145.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0145.png,,0,,,,,1081.24,1047.01,2124,2056,refuge
n0146,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0146.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0146.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0146.png,,0,,,,,1316.69,1019.39,2124,2056,refuge
n0147,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0147.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0147.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0147.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0147.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0147.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0147.png,,0,,,,,1038.86,1067.62,2124,2056,refuge
n0148,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0148.png,,0,,,,,1200.85,1041.06,2124,2056,refuge
n0149,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0149.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0149.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0149.png,,0,,,,,1250.86,1016.74,2124,2056,refuge
n0150,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0150.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0150.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0150.png,,0,,,,,1076.37,1028.05,2124,2056,refuge
n0151,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0151.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0151.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0151.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0151.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0151.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0151.png,,0,,,,,1128.37,1038.47,2124,2056,refuge
n0152,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0152.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0152.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0152.png,,0,,,,,1098.91,1035.85,2124,2056,refuge
n0153,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0153.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0153.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0153.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0153.png,,0,,,,,1067.05,1075.4,2124,2056,refuge
n0154,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0154.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0154.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0154.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0154.png,,0,,,,,1295.22,1189.23,2124,2056,refuge
n0155,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0155.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0155.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0155.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0155.png,,0,,,,,1318.63,1075.72,2124,2056,refuge
n0156,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0156.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0156.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0156.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0156.png,,0,,,,,1023.86,1055.11,2124,2056,refuge
n0157,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0157.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0157.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0157.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0157.png,,0,,,,,1073.68,1024.26,2124,2056,refuge
n0158,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0158.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0158.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0158.png,,0,,,,,1120.99,1036.3,2124,2056,refuge
n0159,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0159.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0159.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0159.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0159.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0159.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0159.png,,0,,,,,1174.47,1137.23,2124,2056,refuge
n0160,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0160.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0160.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0160.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0160.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0160.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0160.png,,0,,,,,1246.16,1110.8,2124,2056,refuge
n0161,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0161.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0161.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0161.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0161.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0161.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0161.png,,0,,,,,1234.73,1055.73,2124,2056,refuge
n0162,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0162.png,,0,,,,,1006.79,1081.61,2124,2056,refuge
n0163,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0163.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0163.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0163.png,,0,,,,,1071.78,1061.38,2124,2056,refuge
n0164,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0164.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0164.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0164.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0164.png,,0,,,,,1319.54,1056.33,2124,2056,refuge
n0165,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0165.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0165.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0165.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0165.png,,0,,,,,1079.29,763.77,2124,2056,refuge
n0166,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0166.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0166.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0166.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0166.png,,0,,,,,1145.65,1046.02,2124,2056,refuge
n0167,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0167.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0167.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0167.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0167.png,,0,,,,,1238.8,1047.5,2124,2056,refuge
n0168,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0168.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0168.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0168.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0168.png,,0,,,,,1079.29,1070.59,2124,2056,refuge
n0169,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0169.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0169.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0169.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0169.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0169.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0169.png,,0,,,,,1054.57,1060.85,2124,2056,refuge
n0170,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0170.png,,0,,,,,1164.83,1072.26,2124,2056,refuge
n0171,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0171.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0171.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0171.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0171.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0171.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0171.png,,0,,,,,1124.31,1123.61,2124,2056,refuge
n0172,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0172.png,,0,,,,,1236.65,1086.72,2124,2056,refuge
n0173,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0173.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0173.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0173.png,,0,,,,,1092.77,1016.76,2124,2056,refuge
n0174,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0174.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0174.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0174.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0174.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0174.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0174.png,,0,,,,,1046.03,1027.04,2124,2056,refuge
n0175,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0175.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0175.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0175.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0175.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0175.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0175.png,,0,,,,,1063.86,1026.61,2124,2056,refuge
n0176,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0176.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0176.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0176.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0176.png,,0,,,,,1132.06,1006.99,2124,2056,refuge
n0177,REFUGE,train,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images\n0177.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Images_Cropped\n0177.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\n0177.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks\n0177.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\train\Masks_Cropped\n0177.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\n0177.png,,0,,,,,1109.19,1047.88,2124,2056,refuge
