file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
403,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\403.png,,0,OS,0.6399,0.4082568871121058,0.240390969163587,,,2499,2048,origa
408,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\408.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\408.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\408.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\408.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\408.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\408.png,,0,OD,0.4687,0.4440095304416822,0.4015310967917193,,,2460,2048,origa
409,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\409.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\409.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\409.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\409.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\409.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\409.png,,0,OS,0.3292,0.5877242515804325,0.3710382827762748,,,2464,2048,origa
410,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\410.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\410.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\410.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\410.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\410.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\410.png,,0,OD,0.4367,0.5207306951485173,0.2534531260623847,,,2469,2048,origa
411,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\411.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\411.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\411.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\411.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\411.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\411.png,,0,OS,0.5066,0.4767903787884883,0.2496360400261899,,,2471,2048,origa
420,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\420.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\420.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\420.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\420.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\420.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\420.png,,0,OS,0.4603,0.3838777887726317,0.4713355163387688,,,2561,2048,origa
421,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\421.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\421.png,,0,OD,0.5533,0.2725513131832589,0.1741246927221696,,,2561,2048,origa
428,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\428.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\428.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\428.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\428.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\428.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\428.png,,0,OD,0.6494,0.262833648277721,0.4940878330097558,,,2489,2048,origa
429,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\429.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\429.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\429.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\429.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\429.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\429.png,,1,OS,0.7116,0.397764762605978,0.4843669097871084,,,2493,2048,origa
438,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\438.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\438.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\438.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\438.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\438.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\438.png,,0,OD,0.6121,0.2006480688230907,0.3437979846948696,,,2440,2048,origa
439,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\439.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\439.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\439.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\439.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\439.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\439.png,,1,OS,0.6716,0.2800019962448777,0.3299699311355542,,,2444,2048,origa
440,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\440.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\440.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\440.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\440.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\440.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\440.png,,1,OS,0.7906,0.4642812664903029,0.3201229231154048,,,2615,2048,origa
441,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\441.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\441.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\441.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\441.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\441.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\441.png,,1,OD,0.8374,0.3932753269053728,0.4566117373298762,,,2616,2048,origa
442,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\442.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\442.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\442.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\442.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\442.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\442.png,,1,OS,0.7713,0.1434822121806604,0.2960222916115309,,,2535,2048,origa
443,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\443.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\443.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\443.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\443.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\443.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\443.png,,0,OD,0.7062,0.3370607778885905,0.2403053721115294,,,2535,2048,origa
444,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\444.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\444.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\444.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\444.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\444.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\444.png,,0,OD,0.5667,0.218965263293411,0.5096440810930347,,,2468,2048,origa
445,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\445.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\445.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\445.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\445.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\445.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\445.png,,0,OS,0.5223,0.0049327572278586,0.4905879741972537,,,2469,2048,origa
446,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\446.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\446.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\446.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\446.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\446.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\446.png,,0,OD,0.5432,0.3893101469715255,0.3323926185577028,,,2518,2048,origa
447,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\447.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\447.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\447.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\447.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\447.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\447.png,,0,OS,0.5379,0.4887888620708428,0.4659967358599595,,,2516,2048,origa
448,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\448.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\448.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\448.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\448.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\448.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\448.png,,0,OS,0.5824,0.4264889911097824,0.2082528617477205,,,2500,2048,origa
449,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\449.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\449.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\449.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\449.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\449.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\449.png,,0,OD,0.5341,0.4220928123532535,0.3708647685088852,,,2496,2048,origa
457,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\457.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\457.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\457.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\457.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\457.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\457.png,,1,OS,0.6742,0.3527352910613805,0.1271700296263122,,,2512,2048,origa
458,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\458.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\458.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\458.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\458.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\458.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\458.png,,1,OD,0.6713,0.4832320868396297,0.4068412732932608,,,2478,2048,origa
459,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\459.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\459.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\459.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\459.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\459.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\459.png,,0,OD,0.4793,0.154739081441194,0.4508311237499698,,,2472,2048,origa
460,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\460.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\460.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\460.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\460.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\460.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\460.png,,0,OS,0.4167,0.4724840709464623,0.4591744720581023,,,2471,2048,origa
465,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\465.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\465.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\465.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\465.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\465.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\465.png,,1,OS,0.6534,0.3863705923800762,0.2298963236265565,,,2464,2048,origa
466,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\466.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\466.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\466.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\466.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\466.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\466.png,,0,OD,0.5437,0.5202883457592855,0.1301549541498469,,,2462,2048,origa
477,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\477.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\477.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\477.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\477.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\477.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\477.png,,0,OD,0.571,0.3451755286143909,0.3608518458263588,,,2529,2048,origa
478,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\478.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\478.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\478.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\478.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\478.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\478.png,,0,OS,0.6183,0.3909834489860212,0.394819899534543,,,2528,2048,origa
479,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\479.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\479.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\479.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\479.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\479.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\479.png,,0,OS,0.5571,0.3232424998050925,0.3528606722383766,,,2474,2048,origa
480,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\480.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\480.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\480.png,,1,OD,0.5639,0.5121423053382884,0.1947390427265875,,,2475,2048,origa
484,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\484.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\484.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\484.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\484.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\484.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\484.png,,0,OD,0.4529,0.2790139999611038,0.417753100195823,,,2475,2048,origa
485,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\485.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\485.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\485.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\485.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\485.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\485.png,,0,OS,0.3976,0.3901624265126284,0.3775304105865655,,,2476,2048,origa
486,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\486.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\486.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\486.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\486.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\486.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\486.png,,1,OD,0.8951,0.5219315608411913,0.4815490248598222,,,2514,2048,origa
487,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\487.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\487.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\487.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\487.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\487.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\487.png,,0,OS,0.6659,0.7956271130601835,0.6113017160575683,,,2580,2048,origa
496,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\496.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\496.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\496.png,,1,OD,0.6585,0.3895264341426722,0.1474428862301551,,,2213,2044,origa
497,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\497.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\497.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\497.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\497.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\497.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\497.png,,0,OS,0.7167,0.3404638389661069,0.4432844327554009,,,2521,2048,origa
498,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\498.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\498.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\498.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\498.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\498.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\498.png,,0,OS,0.4811,0.4771057164973747,0.1893850102683671,,,2484,2048,origa
499,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\499.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\499.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\499.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\499.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\499.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\499.png,,0,OD,0.4835,0.2080147786346173,0.226186527956806,,,2483,2048,origa
500,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\500.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\500.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\500.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\500.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\500.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\500.png,,0,OS,0.4626,0.21605135289588,0.352895509261128,,,2446,2048,origa
501,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\501.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\501.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\501.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\501.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\501.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\501.png,,0,OD,0.4817,0.3877869539623907,0.4562884580005283,,,2445,2048,origa
502,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\502.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\502.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\502.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\502.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\502.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\502.png,,0,OS,0.4789,0.2637049130308176,0.5007426267278623,,,2501,2048,origa
503,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\503.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\503.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\503.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\503.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\503.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\503.png,,0,OD,0.5311,0.3898177453837698,0.4228962830286458,,,2501,2048,origa
504,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\504.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\504.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\504.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\504.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\504.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\504.png,,0,OD,0.5397,0.2410885106458414,0.4660544666958481,,,2465,2048,origa
505,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\505.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\505.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\505.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\505.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\505.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\505.png,,1,OS,0.6452,0.222978965701117,0.3489931411797436,,,2500,2048,origa
